Tweet,Sentiment
trending new yorkers encounter empty supermarket shelves pictured wegmans in brooklyn sold-out online grocers foodkick maxdelivery as #coronavirus-fearing shoppers stock up  ,Negative
when i couldnt find hand sanitizer at fred meyer i turned to #amazon but $11497 for a 2 pack of purellcheck out how  #coronavirus concerns are driving up prices ,Positive
find out how you can protect yourself and loved ones from #coronavirus ,Positive
#panic buying hits #newyork city as anxious shoppers stock up on foodampmedical supplies after #healthcare worker in her 30s becomes #bigapple 1st confirmed #coronavirus patient or a #bloomberg staged event#qanon #qanon2018 #qanon2020 #election2020 #cdc ,Negative
#toiletpaper #dunnypaper #coronavirus #coronavirusaustralia #coronavirusupdate #covid19 #9news  #corvid19 #7newsmelb #dunnypapergate #costco    one week everyone buying baby milk powder the next everyone buying up toilet paper ,Neutral
do you remember the last time you paid $299 a gallon for regular gas in los angelesprices at the pump are going down a look at how the #coronavirus is impacting prices 4pm @abc7 ,Neutral
voting in the age of #coronavirus  hand sanitizer  #supertuesday ,Positive
@drtedros we cant stop #covid19 without protecting #healthworkersprices of surgical masks have increased six-fold n95 respirators have more than trebled amp gowns cost twice as much-@drtedros #coronavirus,Neutral
hi twitter i am a pharmacist i sell hand sanitizer for a living or i do when any exists like masks it is sold the fuck out everywhere should you be worried no use soap should you visit twenty pharmacies looking for the last bottle no pharmacies are full of sick people,Negative
anyone been in a supermarket over the last few days went to do my normal shop last night amp is the sight that greeted me barmy btw whats so special about tinned tomatoes  #covid19 #dublin ,Positive
best quality couches at unbelievably low prices available to orderwe are in boksburg gp for more info whatsapp084 764 8086#supertuesdsy #powertalk #covid19 #sayentrepreneur #djsbu ,Positive
beware of counterfeits trying to sell fake masks at cheap prices lets defeat coronavirus threat #covid19 collectively #besafe #beacascader #coronavirusreachesdelhi #coronavirusindia  ,Negative
panic food buying in germany due to #coronavirus has begun  but the #organic is left behind #hamsterkaufpanic buying is called hamster purchaseshamsterkufe in german taken from the way hamsters stuff their cheeks with food  ,Negative
#covid19 went to the grocery store turns out all cleaning supplies have been bought out for fear of coronavirusmy daughters substitute teacher showed her class how to make hand sanitizer now i just need to buy some 100% alcohol wish me luck that any stores will have it,Positive
while we were busy watching election returns and bracing for a covid-19 outbreak trump nominated a chemical-industry lobbyist to head the consumer product safety commission ,Positive
#airsewa @flyspicejet is not providing #webchecin customers free seatspassengers are forced to choose paid seats as free seats are made available only at airport counter this should be stopped as its discriminatory and against travellers rights @hardeepspuri @mocagoi,Negative
what precautionary measures have you all taken in your respective restaurants and hotels comment below#covid-19 #coronaviruscovid-19 hotel chains enforce precautionary measures issue safety hygiene advisories,Positive
when youre stockpiling food amp other supplies buy extra for your local food bank many families dont have the luxury to spend beyond their weekly budget @dailybreadto  #coronavirus,Neutral
thats about a week from now a bit optimistic  probably it will take another month  supply chain may be recovering demand chain will be non-existent in us and europe for the next month or two$spx $qqq $es $nq ,Positive
studies show the #coronavirus like #covid19 can live up to nine days on hard surfaces like metal plastic and glassour deputy commissioner of consumer affairs mary barzee flores shows you how to keep clean at the gas pumpwatch and share ,Positive
#coronavirus #covid19 people are starting to become frightened and to do #panicshopping many shelves meanwhile turn empty as #goods are sold #facemasks amp disinfection liquid are sold out or they are sold for exorbitant prices #blockchain #cryptonews ,Negative
for those of you that think creditdebit is just as good as #bitcoin when it comes to combating #coronavirus keep in mind that this is not a contactless transaction  how many people at your grocery store or gas station touch this keypad every day ,Positive
control over stocks and gold is lostgold coming back very nicely loves wallbridge and balmoral and warns listeners about #coronavirus sprott money ltd recently put in money to $ocg $genm $mmg and many more ,Positive
sellers are cashing on your panic to sell facemasks and sanitizers at super inflated pricesin reality neither sanitizer nor facemasks are must have to save yourself from #coronavirus please watch this video for more ,Positive
canadasoilpatch is bracing for the impact of plunging crude prices afteropec and its allies failed to reach a deal aimed at cutting production as economies slow becauseof the novel #coronavirus the fool @jkenney based his budget on hired oil prices ,Negative
alright yall i hope our melanin prevails but just in case i took some precautions i had some food amp water delivered  ive had my masks for a month and may have to open soon  #b1 #fba #coronavirususa #covid ,Positive
when your usual grocery shopping @woolworths turns into a toilet paper fight in the supermarket aisle yikes #toiletpaperpanic for the #coronavirus has taken a whole new level ,Negative
coronavirus panic spreads costco is pulling free samples over covid-19 - usa todaycoronavirus panic spreads costco is pulling free samples over covid-19usa todayits pandemonium virus panic-buying hits los angelesyahoo newshow costco is ha ,Negative
while you are stocking up waiting for quarantine if you can dont forget to donate  food water and toiletries to your local food banks to help others without the means to stock up get ahead of it before it becomes a crisis #covid19 #coronavirus,Negative
#coronavirus is an exposure of all the holes in the social safety net says nelp government affairs director judy conti#ui #unemployment #paidleaveforall,Positive
two important phone numbers nyers should know if you have no doctor or insurance and think you may be sick and need to be tested for #coronavirus call the states helpline 1-888-364-3065 to report price gouging call the div of consumer protection at 1-800-697-1220,Negative
tip for all pro wrestlers to help combat the #coronavirusbe more like @zoelucaspro and bring hand sanitizer to your matches as a precaution#evewrestling @prowrestlingeve ,Positive
is this effectiveis it necessaryor is it just opticsscare tacticsfor the american consumerfor us msm to useif optics what is the intended effectfearcrash us market-gtpanic-gtelect biden#qanon #coronavirus ,Negative
